cascade_id,node_id,infection_time
138,386162,1341293559.0
3419,323004,1341293561.0
1988,21347,1341293563.0
3419,316513,1341293573.0
3419,419593,1341293574.0
677,384850,1341293578.0
138,436401,1341293579.0
1988,14280,1341293581.0
3419,396142,1341293582.0
3419,218062,1341293582.0
5226,151646,1341293583.0
138,424768,1341293584.0
677,97984,1341293584.0
1988,332251,1341293587.0
3419,235753,1341293591.0
3419,57766,1341293592.0
74030,59817,1341293592.0
3419,323810,1341293598.0
12510,428114,1341293600.0
3419,16976,1341293602.0
12510,21675,1341293602.0
3419,379760,1341293604.0
3419,436896,1341293611.0
677,294584,1341293612.0
5226,313490,1341293615.0
1988,415806,1341293617.0
1988,55578,1341293617.0
677,405030,1341293617.0
11792,415806,1341293622.0
3419,108191,1341293622.0
677,332251,1341293623.0
677,182400,1341293627.0
677,184359,1341293627.0
3419,374584,1341293631.0
35376,219928,1341293633.0
3419,171996,1341293634.0
12510,377152,1341293634.0
677,209218,1341293638.0
138,170051,1341293639.0
138,355404,1341293648.0
138,70923,1341293656.0
12510,21630,1341293656.0
14085,365599,1341293657.0
3419,234663,1341293659.0
3419,230067,1341293660.0
3419,378900,1341293667.0
88,451960,1341293670.0
1988,197046,1341293672.0
1988,96224,1341293672.0
677,186690,1341293678.0
126126,149838,1341293680.0
12510,269393,1341293685.0
8,40534,1341293686.0
3419,328451,1341293688.0
677,222236,1341293689.0
65380,403061,1341293691.0
68308,85433,1341293691.0
12510,309093,1341293692.0
138,309287,1341293695.0
12510,182365,1341293702.0
3419,218569,1341293707.0
47666,50398,1341293709.0
5245,444073,1341293712.0
677,135259,1341293719.0
387,56313,1341293723.0
3419,165599,1341293727.0
3419,408228,1341293732.0
6241,384873,1341293734.0
3419,449391,1341293735.0
3419,38856,1341293738.0
11792,332184,1341293743.0
1988,80544,1341293746.0
35376,131538,1341293751.0
387,131513,1341293752.0
6241,88665,1341293754.0
3419,424495,1341293754.0
3419,293991,1341293755.0
138,236052,1341293756.0
1988,237556,1341293759.0
677,304498,1341293764.0
1988,88665,1341293768.0
677,433187,1341293772.0
885,365610,1341293772.0
138,69105,1341293779.0
138,388359,1341293780.0
3419,196433,1341293780.0
677,229353,1341293783.0
677,156475,1341293785.0
677,208947,1341293786.0
677,187685,1341293787.0
3419,43556,1341293788.0
1988,322327,1341293791.0
14085,102412,1341293806.0
11946,406059,1341293811.0
138,243631,1341293814.0
677,358003,1341293817.0
1988,162921,1341293818.0
3419,59109,1341293820.0
677,196915,1341293825.0
3419,192805,1341293827.0
11792,228672,1341293835.0
3419,279183,1341293845.0
11792,38535,1341293850.0
14611,325400,1341293873.0
138,147595,1341293881.0
1988,247124,1341293884.0
677,451690,1341293888.0
677,299366,1341293894.0
14085,58548,1341293895.0
138,232492,1341293900.0
677,85283,1341293900.0
677,412881,1341293900.0
12751,403954,1341293903.0
3419,230107,1341293914.0
138,345770,1341293915.0
138,138025,1341293919.0
138,224184,1341293920.0
12281,306116,1341293921.0
28115,21719,1341293928.0
3419,134750,1341293928.0
3419,221346,1341293932.0
3419,188373,1341293935.0
1988,108395,1341293941.0
677,234519,1341293949.0
677,439427,1341293956.0
677,354049,1341293971.0
35376,298606,1341293973.0
12510,287172,1341293976.0
32972,51816,1341293979.0
138,226820,1341293981.0
14085,116211,1341293983.0
3419,448657,1341293984.0
677,411906,1341293992.0
677,98439,1341293993.0
3419,335531,1341293993.0
12510,434886,1341294005.0
3419,229684,1341294011.0
3419,86368,1341294015.0
677,225608,1341294015.0
116924,214330,1341294015.0
35376,62195,1341294015.0
15210,104441,1341294032.0
3419,256903,1341294032.0
11792,411754,1341294033.0
138,332033,1341294033.0
138,264974,1341294034.0
22084,447063,1341294037.0
677,290635,1341294040.0
2177,34570,1341294059.0
12510,433939,1341294065.0
3419,243122,1341294068.0
677,178727,1341294070.0
12510,129696,1341294072.0
35376,90274,1341294077.0
3419,217450,1341294080.0
2177,98439,1341294083.0
677,304971,1341294083.0
138,414137,1341294085.0
11946,114271,1341294088.0
1988,85283,1341294088.0
677,6899,1341294089.0
677,222374,1341294095.0
677,427402,1341294099.0
76165,213592,1341294105.0
116924,414137,1341294108.0
12510,21525,1341294109.0
12510,230079,1341294110.0
677,219792,1341294112.0
126126,410230,1341294120.0
5245,378929,1341294121.0
1988,384830,1341294127.0
27723,443906,1341294135.0
677,116472,1341294147.0
138,169592,1341294153.0
76165,213592,1341294158.0
138,251572,1341294164.0
76165,213592,1341294166.0
14611,63803,1341294174.0
138,308004,1341294177.0
12281,176904,1341294177.0
677,235346,1341294185.0
32972,99186,1341294188.0
3419,223910,1341294195.0
3419,217712,1341294197.0
12510,23674,1341294201.0
138,178228,1341294206.0
2080,355473,1341294225.0
3419,215445,1341294226.0
677,141194,1341294232.0
45004,61093,1341294242.0
134304,7690,1341294243.0
5226,103759,1341294249.0
138,270957,1341294260.0
5011,62107,1341294265.0
35376,63445,1341294272.0
1134,190294,1341294281.0
14085,14553,1341294289.0
677,428835,1341294295.0
5226,36487,1341294299.0
3419,280507,1341294310.0
134304,94310,1341294310.0
3419,360305,1341294314.0
11946,190294,1341294317.0
1988,137740,1341294323.0
11946,269521,1341294335.0
134304,208666,1341294339.0
68308,213592,1341294340.0
138,189177,1341294342.0
1988,200118,1341294345.0
1988,123767,1341294347.0
134304,399231,1341294350.0
1988,287057,1341294353.0
1988,305041,1341294365.0
138,416654,1341294369.0
35376,9011,1341294369.0
134304,7705,1341294374.0
134304,397814,1341294386.0
134304,83377,1341294391.0
677,436321,1341294397.0
677,8196,1341294398.0
677,302197,1341294414.0
3419,271747,1341294418.0
8,124525,1341294418.0
1988,441287,1341294428.0
134304,146856,1341294432.0
3419,166477,1341294439.0
677,15009,1341294440.0
677,224970,1341294448.0
12510,12427,1341294451.0
11792,292506,1341294454.0
1988,129389,1341294454.0
1988,10147,1341294455.0
1988,219047,1341294460.0
12510,45762,1341294461.0
3419,196810,1341294477.0
11946,282321,1341294496.0
677,231567,1341294509.0
3419,340566,1341294517.0
11792,76864,1341294520.0
35376,57229,1341294533.0
24025,449831,1341294535.0
3419,147840,1341294537.0
1988,100773,1341294542.0
134304,115873,1341294554.0
677,164123,1341294557.0
138,216055,1341294559.0
677,106247,1341294560.0
677,403106,1341294561.0
12510,372178,1341294571.0
2567,12985,1341294574.0
677,148069,1341294575.0
12510,144656,1341294575.0
677,220026,1341294575.0
12510,266880,1341294579.0
677,227587,1341294588.0
1988,214189,1341294597.0
1988,232237,1341294598.0
3419,329022,1341294599.0
138,83927,1341294603.0
677,229978,1341294605.0
1134,208552,1341294623.0
35376,50349,1341294624.0
3419,221068,1341294633.0
3419,229707,1341294634.0
12510,389828,1341294642.0
5011,123058,1341294653.0
11946,209185,1341294654.0
1988,273956,1341294656.0
2177,45843,1341294669.0
12510,109533,1341294671.0
11792,389140,1341294683.0
1988,210738,1341294684.0
677,423195,1341294689.0
677,452739,1341294694.0
677,292698,1341294699.0
12510,122603,1341294700.0
387,249896,1341294706.0
2567,108828,1341294706.0
12281,335617,1341294707.0
1988,374730,1341294709.0
677,236487,1341294718.0
3419,246568,1341294720.0
5226,40029,1341294720.0
3419,434176,1341294721.0
1988,91052,1341294725.0
5245,412436,1341294728.0
1988,147147,1341294740.0
3419,424496,1341294744.0
677,195543,1341294756.0
3419,187371,1341294756.0
134304,39633,1341294758.0
3419,224186,1341294766.0
677,409513,1341294769.0
6940,122680,1341294770.0
1988,229978,1341294772.0
677,409425,1341294776.0
5011,3697,1341294779.0
88,348602,1341294783.0
6940,99186,1341294792.0
3972,403629,1341294795.0
6940,170205,1341294799.0
3419,355680,1341294801.0
677,406690,1341294804.0
14628,82663,1341294804.0
14615,293050,1341294811.0
6940,251092,1341294812.0
3419,296706,1341294814.0
677,453756,1341294815.0
677,387837,1341294819.0
15538,50421,1341294826.0
6940,52204,1341294843.0
3419,184988,1341294850.0
134304,107170,1341294850.0
5226,426251,1341294862.0
677,169273,1341294866.0
387,214170,1341294869.0
14085,348839,1341294884.0
138,312520,1341294888.0
1134,102839,1341294891.0
1988,147735,1341294895.0
1134,38535,1341294895.0
2177,37428,1341294899.0
677,244505,1341294905.0
14085,348839,1341294907.0
65008,329145,1341294916.0
5011,111924,1341294920.0
677,124594,1341294930.0
3419,288268,1341294942.0
1988,181389,1341294942.0
12510,124439,1341294950.0
12510,450523,1341294952.0
677,189288,1341294954.0
1988,111570,1341294977.0
32972,299683,1341294988.0
11946,151284,1341295000.0
68308,302186,1341295000.0
3419,383889,1341295004.0
12281,353289,1341295011.0
3419,449117,1341295016.0
134304,184112,1341295019.0
3419,216570,1341295021.0
134304,379655,1341295025.0
3419,27725,1341295025.0
3419,181119,1341295032.0
22849,454518,1341295033.0
677,261246,1341295037.0
138,239638,1341295041.0
3419,431892,1341295045.0
32972,6940,1341295058.0
6940,269816,1341295059.0
12510,443509,1341295061.0
6940,45260,1341295061.0
11792,440034,1341295068.0
138,62105,1341295081.0
134304,379655,1341295084.0
3419,234664,1341295085.0
2567,18780,1341295087.0
134304,141296,1341295092.0
1988,414869,1341295096.0
12510,254195,1341295097.0
13813,352239,1341295106.0
8,38467,1341295114.0
2177,316459,1341295115.0
1988,181985,1341295115.0
134304,220622,1341295119.0
3419,290991,1341295134.0
3419,210722,1341295139.0
677,41141,1341295149.0
677,231117,1341295152.0
335,81399,1341295156.0
677,390112,1341295164.0
2567,14000,1341295164.0
677,384482,1341295167.0
677,227305,1341295180.0
138,341317,1341295195.0
8,274170,1341295195.0
32972,59501,1341295196.0
677,254614,1341295198.0
138,293429,1341295204.0
14611,379365,1341295205.0
44183,95377,1341295211.0
677,361710,1341295214.0
3972,207128,1341295214.0
677,286325,1341295220.0
14615,65151,1341295221.0
2567,10217,1341295234.0
68308,445861,1341295235.0
1988,210586,1341295238.0
1988,139712,1341295243.0
1988,41141,1341295249.0
68308,95470,1341295256.0
385,149244,1341295264.0
32274,1240,1341295269.0
677,155167,1341295288.0
5011,74573,1341295289.0
677,341159,1341295310.0
677,379655,1341295318.0
677,181119,1341295327.0
5245,367946,1341295329.0
35376,56030,1341295330.0
1988,232237,1341295333.0
1988,223054,1341295350.0
35376,31209,1341295351.0
677,302964,1341295353.0
32274,12052,1341295358.0
35376,30226,1341295363.0
8,277771,1341295370.0
11946,374934,1341295371.0
3419,272187,1341295386.0
677,200816,1341295388.0
1988,411214,1341295392.0
3419,218191,1341295394.0
677,60607,1341295399.0
677,171666,1341295399.0
3419,159237,1341295408.0
2567,18770,1341295410.0
1988,52897,1341295438.0
12281,413610,1341295438.0
677,373613,1341295443.0
11792,281909,1341295444.0
387,158237,1341295450.0
12510,400858,1341295456.0
54222,149666,1341295460.0
12751,234883,1341295468.0
3419,211607,1341295499.0
677,121745,1341295499.0
677,79629,1341295522.0
138,455545,1341295528.0
14085,301119,1341295529.0
32972,104997,1341295529.0
93502,454567,1341295535.0
387,220557,1341295548.0
138,273400,1341295556.0
2080,448891,1341295568.0
3419,386145,1341295572.0
3419,314042,1341295574.0
677,17585,1341295576.0
5245,448072,1341295577.0
677,174088,1341295579.0
32972,16722,1341295580.0
12510,392614,1341295590.0
677,214027,1341295595.0
677,294062,1341295595.0
11792,189086,1341295598.0
2567,18776,1341295626.0
134304,363742,1341295629.0
3419,428511,1341295635.0
6080,421432,1341295636.0
5245,414201,1341295639.0
138,417881,1341295646.0
116924,422505,1341295655.0
11792,113393,1341295660.0
677,359647,1341295662.0
138,223758,1341295676.0
6940,52215,1341295678.0
3419,276159,1341295685.0
3419,270307,1341295687.0
1988,31080,1341295688.0
14589,82303,1341295693.0
35376,92537,1341295693.0
677,213965,1341295693.0
677,256071,1341295708.0
14085,301479,1341295708.0
3115,27569,1341295710.0
677,132373,1341295712.0
73337,385214,1341295714.0
1134,128004,1341295721.0
1988,424388,1341295728.0
33476,333615,1341295730.0
3972,128004,1341295739.0
2567,24128,1341295742.0
32972,104056,1341295750.0
5011,167611,1341295762.0
22849,166174,1341295772.0
8,253867,1341295773.0
677,80653,1341295775.0
11946,7440,1341295783.0
2567,105065,1341295786.0
677,278769,1341295788.0
1988,270976,1341295795.0
11946,151286,1341295807.0
138,279565,1341295807.0
6971,247990,1341295808.0
8,332637,1341295814.0
677,211207,1341295820.0
677,289123,1341295822.0
677,349771,1341295833.0
1988,420787,1341295865.0
677,76415,1341295868.0
14577,124213,1341295878.0
3419,221853,1341295878.0
14577,78505,1341295883.0
32972,63793,1341295886.0
2567,12112,1341295891.0
2193,69596,1341295897.0
75370,241991,1341295900.0
2193,25562,1341295907.0
677,127682,1341295908.0
138,404494,1341295909.0
3419,377563,1341295914.0
2177,349771,1341295916.0
2193,50115,1341295919.0
88,203274,1341295921.0
1988,170864,1341295922.0
60021,371829,1341295927.0
677,178106,1341295928.0
2193,139132,1341295930.0
3419,304497,1341295934.0
2567,204213,1341295934.0
677,230967,1341295941.0
35376,117425,1341295943.0
12510,175071,1341295944.0
68308,341942,1341295950.0
138,213956,1341295953.0
14577,298551,1341295953.0
14577,368288,1341295958.0
2193,164192,1341295963.0
677,27135,1341295966.0
3419,302241,1341295970.0
138,426405,1341295975.0
14577,235473,1341295975.0
2193,434203,1341295976.0
2193,22123,1341295981.0
677,140587,1341295983.0
2193,314132,1341295987.0
22084,54758,1341295997.0
68308,230115,1341296001.0
14577,71274,1341296003.0
14577,400998,1341296012.0
677,449771,1341296015.0
677,188275,1341296028.0
14577,382698,1341296036.0
677,276830,1341296044.0
5859,73290,1341296046.0
138,92805,1341296063.0
8,41732,1341296068.0
677,400435,1341296084.0
14085,299765,1341296085.0
3419,360738,1341296086.0
5859,46811,1341296111.0
677,238710,1341296120.0
12510,411594,1341296130.0
2567,71253,1341296133.0
677,310721,1341296136.0
2567,18774,1341296136.0
677,152035,1341296141.0
677,269531,1341296143.0
14577,113393,1341296144.0
32274,88761,1341296150.0
75370,173798,1341296150.0
677,227044,1341296159.0
1988,211991,1341296160.0
2193,242826,1341296167.0
677,254700,1341296168.0
14085,153328,1341296169.0
1988,57729,1341296170.0
14577,59901,1341296189.0
138,241240,1341296194.0
1988,232978,1341296196.0
677,155853,1341296198.0
11946,133085,1341296210.0
677,247379,1341296211.0
5226,50305,1341296212.0
5859,5810,1341296217.0
75370,188994,1341296221.0
677,220798,1341296223.0
14085,35300,1341296226.0
3419,191875,1341296227.0
677,216940,1341296229.0
138,249510,1341296233.0
1988,183350,1341296240.0
45004,422071,1341296245.0
14085,38535,1341296251.0
35376,64729,1341296259.0
8,391781,1341296273.0
677,87983,1341296275.0
5226,316459,1341296276.0
677,200753,1341296286.0
12510,257332,1341296297.0
3419,355327,1341296298.0
35376,148237,1341296300.0
677,426890,1341296301.0
2193,396869,1341296324.0
3419,437851,1341296327.0
14577,134810,1341296332.0
1988,246167,1341296338.0
1988,132404,1341296341.0
3419,162436,1341296341.0
2567,38535,1341296346.0
677,359421,1341296349.0
2567,44561,1341296356.0
126126,126123,1341296367.0
12510,443809,1341296374.0
14611,157722,1341296387.0
12281,373204,1341296389.0
138,207934,1341296396.0
68308,301842,1341296404.0
1988,329459,1341296404.0
14577,134538,1341296408.0
14085,360866,1341296422.0
12510,358053,1341296429.0
1134,48233,1341296446.0
78,295882,1341296459.0
8,250235,1341296459.0
5859,5843,1341296460.0
14577,230350,1341296469.0
49179,182906,1341296470.0
32274,63892,1341296474.0
677,331180,1341296478.0
1988,358896,1341296478.0
14085,310047,1341296479.0
5859,20026,1341296481.0
45004,310048,1341296485.0
14577,61032,1341296489.0
32274,24599,1341296490.0
5226,61873,1341296500.0
1988,161322,1341296508.0
138,198293,1341296510.0
14577,118142,1341296515.0
6940,4884,1341296530.0
32274,126308,1341296542.0
138,360562,1341296563.0
134304,167951,1341296578.0
2567,718,1341296578.0
5226,442906,1341296589.0
88,341521,1341296593.0
3419,220017,1341296596.0
88,230350,1341296597.0
677,428961,1341296600.0
12510,412032,1341296601.0
1988,370860,1341296611.0
14085,273737,1341296614.0
2193,381152,1341296615.0
3419,271778,1341296617.0
14085,61468,1341296624.0
3419,258473,1341296627.0
6940,57265,1341296647.0
677,57712,1341296666.0
50329,135607,1341296667.0
5011,210156,1341296668.0
2567,58840,1341296676.0
677,258473,1341296678.0
138,162908,1341296681.0
12510,340735,1341296684.0
1988,210156,1341296687.0
13808,3533,1341296687.0
2567,158653,1341296689.0
5245,310768,1341296707.0
1988,131689,1341296713.0
2567,15669,1341296716.0
6940,38535,1341296721.0
88,270934,1341296723.0
2567,167449,1341296726.0
88,270934,1341296730.0
75370,201719,1341296732.0
3419,210156,1341296733.0
14577,286739,1341296747.0
3419,234231,1341296749.0
6940,66279,1341296755.0
3419,382021,1341296755.0
2193,186612,1341296757.0
2567,106447,1341296769.0
1988,358617,1341296773.0
12510,406449,1341296780.0
3419,151576,1341296782.0
61287,209350,1341296783.0
1988,338671,1341296806.0
2567,64626,1341296807.0
677,240728,1341296809.0
2177,162863,1341296811.0
42172,12751,1341296811.0
2567,324603,1341296817.0
32274,41398,1341296821.0
138,182074,1341296822.0
12510,274609,1341296825.0
2567,15692,1341296833.0
1134,281181,1341296854.0
2567,16148,1341296859.0
2567,25871,1341296862.0
12510,232644,1341296864.0
677,292863,1341296866.0
8,95629,1341296888.0
2567,3748,1341296892.0
3419,437355,1341296897.0
677,425389,1341296901.0
27738,168990,1341296901.0
14577,38535,1341296904.0
677,220271,1341296911.0
1988,151576,1341296927.0
22814,156671,1341296929.0
677,419574,1341296932.0
32972,34708,1341296935.0
2567,193971,1341296938.0
2567,184944,1341296949.0
50294,117659,1341296952.0
677,449505,1341296952.0
5859,195624,1341296958.0
12510,237580,1341296958.0
677,229163,1341296959.0
3419,265745,1341296966.0
32972,34708,1341296997.0
2567,155932,1341297003.0
2193,211522,1341297007.0
3419,225126,1341297011.0
138,339402,1341297013.0
677,226540,1341297017.0
14577,34708,1341297020.0
75370,447060,1341297024.0
7533,379245,1341297025.0
7533,420187,1341297026.0
12510,322692,1341297033.0
2567,1256,1341297034.0
7533,112973,1341297045.0
2567,76469,1341297053.0
7533,218113,1341297060.0
2567,69488,1341297064.0
7533,327998,1341297066.0
2567,32020,1341297070.0
2567,14040,1341297076.0
7533,168394,1341297077.0
7533,230350,1341297080.0
14577,230370,1341297085.0
14577,449962,1341297088.0
7533,325463,1341297095.0
677,216924,1341297098.0
677,176052,1341297102.0
2193,264114,1341297104.0
7533,390812,1341297106.0
14589,366879,1341297114.0
677,29609,1341297114.0
88,171667,1341297122.0
12510,426278,1341297125.0
677,383863,1341297126.0
2193,249895,1341297132.0
677,251645,1341297139.0
7533,265784,1341297143.0
2567,33979,1341297152.0
3419,169478,1341297157.0
14611,332501,1341297158.0
138,229742,1341297162.0
5859,50114,1341297174.0
5011,230104,1341297183.0
677,263685,1341297187.0
1988,359065,1341297187.0
677,433188,1341297188.0
35352,253606,1341297191.0
677,59074,1341297197.0
1988,54301,1341297218.0
3604,339219,1341297222.0
75370,270304,1341297227.0
2567,58491,1341297229.0
2567,131855,1341297229.0
1988,201738,1341297238.0
12510,333181,1341297238.0
7533,123688,1341297238.0
11792,416753,1341297243.0
2567,46948,1341297248.0
44456,61118,1341297258.0
2567,37322,1341297259.0
2567,38776,1341297259.0
3419,400049,1341297272.0
7533,445053,1341297274.0
2567,43567,1341297278.0
1988,204751,1341297284.0
5245,396792,1341297287.0
35352,325702,1341297295.0
1988,140517,1341297296.0
1276,237049,1341297308.0
2567,120371,1341297314.0
2567,261269,1341297321.0
8,7732,1341297324.0
2193,8214,1341297334.0
11792,250523,1341297338.0
2567,191310,1341297354.0
11792,259523,1341297364.0
1988,398651,1341297367.0
134304,202936,1341297371.0
35352,204244,1341297373.0
12510,423618,1341297379.0
28476,440449,1341297380.0
7533,363687,1341297382.0
2177,114293,1341297387.0
3419,425808,1341297391.0
677,400049,1341297393.0
44456,61138,1341297393.0
11946,286839,1341297404.0
2567,145677,1341297413.0
2567,63909,1341297413.0
44456,21109,1341297432.0
88,253141,1341297442.0
7533,155795,1341297448.0
28476,71604,1341297457.0
44456,20972,1341297457.0
677,426643,1341297475.0
677,272480,1341297494.0
2193,79225,1341297500.0
7533,102386,1341297503.0
28476,283134,1341297522.0
12510,427160,1341297525.0
2567,22531,1341297535.0
35376,123925,1341297536.0
6241,86523,1341297541.0
7533,421909,1341297543.0
7533,99170,1341297544.0
2193,398156,1341297544.0
7533,102443,1341297549.0
138,376063,1341297551.0
3115,44700,1341297551.0
44456,31698,1341297554.0
5859,156647,1341297560.0
12510,422599,1341297560.0
3419,29599,1341297563.0
2567,66944,1341297563.0
7533,388789,1341297573.0
2567,15871,1341297573.0
677,138231,1341297578.0
6080,30619,1341297588.0
3419,289648,1341297598.0
677,194040,1341297599.0
14577,57181,1341297599.0
677,316513,1341297605.0
7501,140517,1341297611.0
677,288699,1341297614.0
18284,446219,1341297617.0
677,421874,1341297619.0
14577,71604,1341297621.0
677,303654,1341297621.0
677,297774,1341297627.0
677,173422,1341297630.0
677,218024,1341297633.0
677,17023,1341297636.0
677,400049,1341297642.0
677,37439,1341297644.0
677,62458,1341297661.0
677,228260,1341297662.0
677,232338,1341297663.0
677,452043,1341297663.0
677,50910,1341297664.0
677,156921,1341297665.0
44456,35023,1341297667.0
677,182604,1341297668.0
44456,61130,1341297672.0
3419,244576,1341297676.0
677,217396,1341297677.0
677,387596,1341297678.0
677,426643,1341297682.0
677,369779,1341297682.0
3419,226236,1341297688.0
677,222454,1341297692.0
1988,445588,1341297698.0
677,358551,1341297698.0
138,248011,1341297699.0
677,449335,1341297700.0
35352,52490,1341297701.0
677,68668,1341297702.0
6940,344696,1341297704.0
677,408657,1341297705.0
59945,14621,1341297708.0
677,116551,1341297718.0
134304,293807,1341297722.0
677,279183,1341297730.0
22814,128711,1341297732.0
1988,354212,1341297732.0
14577,256488,1341297739.0
677,383037,1341297740.0
14611,421420,1341297740.0
677,79769,1341297741.0
14577,105989,1341297742.0
14577,156057,1341297746.0
44456,34960,1341297750.0
35376,203442,1341297753.0
59945,107729,1341297753.0
677,323440,1341297756.0
3419,109680,1341297759.0
2567,284678,1341297760.0
11946,201300,1341297760.0
677,407663,1341297762.0
677,279912,1341297766.0
39071,39057,1341297770.0
677,69647,1341297774.0
12510,404210,1341297775.0
2567,181457,1341297777.0
677,75458,1341297788.0
12510,337008,1341297799.0
44456,34995,1341297806.0
2567,48761,1341297811.0
677,53575,1341297813.0
677,218218,1341297816.0
677,168935,1341297828.0
7533,325903,1341297838.0
14577,128481,1341297838.0
59945,34949,1341297840.0
14577,177118,1341297841.0
7533,190181,1341297841.0
7533,57670,1341297853.0
5226,237049,1341297853.0
7533,101201,1341297854.0
677,284092,1341297856.0
11946,83351,1341297856.0
2567,15740,1341297857.0
1988,366780,1341297858.0
6940,90578,1341297864.0
2567,1723,1341297880.0
32274,201832,1341297883.0
14611,282477,1341297888.0
5245,42285,1341297888.0
27483,78701,1341297889.0
519,108682,1341297889.0
2567,21399,1341297891.0
35352,50305,1341297894.0
44456,58926,1341297895.0
65380,348220,1341297897.0
11792,87884,1341297905.0
677,281032,1341297906.0
27037,133769,1341297910.0
677,420929,1341297911.0
32972,69127,1341297914.0
677,227491,1341297922.0
88,377998,1341297922.0
677,103060,1341297923.0
14577,337383,1341297925.0
2567,106595,1341297927.0
3419,426615,1341297930.0
677,450648,1341297936.0
12510,429909,1341297941.0
2567,39027,1341297943.0
677,184112,1341297950.0
138,212048,1341297952.0
677,281998,1341297958.0
59945,74187,1341297960.0
3419,185742,1341297962.0
44456,300367,1341297969.0
677,185742,1341297983.0
27738,140846,1341297983.0
138,217413,1341297988.0
2567,265741,1341297989.0
677,235455,1341297991.0
1988,159050,1341298001.0
2567,40069,1341298004.0
7533,279167,1341298004.0
3419,254896,1341298007.0
677,331789,1341298010.0
59945,433392,1341298015.0
32274,4458,1341298015.0
677,399316,1341298022.0
677,207815,1341298027.0
5011,388659,1341298034.0
677,131903,1341298037.0
677,221360,1341298044.0
2567,131173,1341298057.0
7533,346376,1341298060.0
8,58909,1341298064.0
677,77917,1341298070.0
3419,295395,1341298073.0
59945,62965,1341298076.0
677,179146,1341298106.0
7533,434462,1341298106.0
1988,17573,1341298108.0
11946,383730,1341298125.0
7501,140517,1341298126.0
2567,26228,1341298128.0
677,247776,1341298133.0
2567,94640,1341298148.0
2567,17826,1341298152.0
14577,148258,1341298154.0
677,68256,1341298154.0
37503,198989,1341298161.0
3533,16136,1341298171.0
39071,3066,1341298174.0
677,30239,1341298177.0
138,301056,1341298177.0
677,230701,1341298180.0
138,287927,1341298187.0
14611,376745,1341298191.0
59945,202534,1341298192.0
138,438557,1341298192.0
28476,364593,1341298195.0
3419,266338,1341298199.0
677,14111,1341298206.0
677,235214,1341298208.0
3115,121409,1341298210.0
7501,334612,1341298221.0
138,390657,1341298225.0
2567,96217,1341298231.0
1988,92139,1341298239.0
75370,382734,1341298244.0
12281,322067,1341298245.0
88,62965,1341298252.0
677,193316,1341298255.0
11946,415437,1341298256.0
1988,227991,1341298256.0
7533,347630,1341298264.0
138,416006,1341298273.0
120719,77555,1341298275.0
1988,279429,1341298281.0
677,15304,1341298281.0
35352,65255,1341298282.0
677,303534,1341298302.0
677,56625,1341298302.0
1988,348124,1341298303.0
5859,5799,1341298306.0
2567,212603,1341298307.0
7533,296495,1341298311.0
677,273882,1341298316.0
677,411907,1341298319.0
677,209707,1341298326.0
5011,225455,1341298328.0
677,420366,1341298331.0
14577,354280,1341298333.0
12281,322067,1341298343.0
677,168728,1341298348.0
677,201418,1341298350.0
2567,64395,1341298355.0
677,10469,1341298362.0
15210,285440,1341298373.0
1988,285440,1341298379.0
2567,139624,1341298396.0
5245,433005,1341298402.0
2567,224751,1341298406.0
3419,145533,1341298409.0
138,429051,1341298412.0
8,50456,1341298416.0
12510,172786,1341298425.0
88,20710,1341298461.0
2567,78588,1341298463.0
12281,333112,1341298467.0
677,258710,1341298474.0
3419,208346,1341298480.0
5859,7309,1341298487.0
14577,130980,1341298502.0
2567,168504,1341298524.0
7533,376471,1341298534.0
88,346233,1341298543.0
14577,386339,1341298556.0
44456,53228,1341298561.0
42172,78701,1341298564.0
35376,196613,1341298575.0
28476,388491,1341298577.0
35376,196613,1341298580.0
14577,196613,1341298580.0
35352,196613,1341298590.0
2567,204579,1341298598.0
677,191347,1341298613.0
59945,117660,1341298630.0
3419,360526,1341298640.0
44456,34938,1341298651.0
14577,63807,1341298656.0
677,360526,1341298661.0
1988,302473,1341298667.0
138,302473,1341298673.0
7533,46154,1341298675.0
68308,304445,1341298677.0
269816,50769,1341298678.0
8,320059,1341298681.0
6940,156021,1341298681.0
50282,155467,1341298684.0
7533,338856,1341298685.0
677,352608,1341298687.0
677,281412,1341298695.0
16533,396594,1341298713.0
677,360526,1341298719.0
88,441309,1341298727.0
67382,103439,1341298728.0
11946,406997,1341298736.0
269816,429306,1341298744.0
14611,102339,1341298745.0
6940,80251,1341298747.0
12751,406997,1341298747.0
59945,102339,1341298755.0
677,214032,1341298757.0
59945,367746,1341298760.0
138,412586,1341298762.0
323,104953,1341298769.0
16533,74187,1341298777.0
138,378686,1341298778.0
59945,28143,1341298779.0
1988,84029,1341298781.0
677,210089,1341298784.0
138,438322,1341298786.0
14588,50305,1341298791.0
59945,71382,1341298791.0
3419,390511,1341298792.0
1988,162190,1341298810.0
138,219372,1341298815.0
14085,34693,1341298816.0
62542,343821,1341298818.0
206,426016,1341298819.0
677,238933,1341298819.0
677,175065,1341298820.0
14611,192131,1341298828.0
7533,277584,1341298831.0
14615,374265,1341298835.0
677,54967,1341298837.0
7533,373939,1341298844.0
16533,192131,1341298845.0
677,54967,1341298850.0
16533,65230,1341298855.0
138,118113,1341298864.0
6940,374265,1341298866.0
1988,393511,1341298867.0
677,213236,1341298869.0
677,265483,1341298878.0
